id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
4206901155,2014-09-24,575000.0,3.0,2.0,2168,4000,1.5,0,0,3,8,2168,0,1907,0,98105,47.6561,-122.325,1770,4000,0,13.262125319779487,107,0,0.6666666666666666,0.9225092250922509,1.3837638376383763,575000.0,787272.8,781425.3296058613,-212272.8125,-206425.32960586133,36.91701086956522,35.90005732275849,0.40168630965016555,0.03262230765699516,0.06067691609927105,0.02712455545836842,0.05392456819515006,-0.05034888579951551,0.04219249612920764,-0.009882048678108669,-0.014018365285011988,0.9994598972834972,-0.4754376493254923
8665050490,2014-09-24,480680.0,3.0,2.5,1730,4924,2.0,0,0,3,8,1730,0,1996,0,98029,47.5672,-122.005,1610,4313,0,13.082957047025236,18,0,0.8333333333333334,1.4450867052023122,1.7341040462427746,480679.9999999998,484830.03,487069.8298772446,-4150.031250000175,-6389.829877244774,0.8633667408671416,1.3293313383633136,0.20181006137003277,0.03262230765699516,0.01314379666864559,-0.018773410608791025,0.00406123135817822,-0.03530222785383809,-0.07943151901123101,-0.025254079262726516,-0.014018365285011988,0.6366987918626028,-0.585388641030064
2734100734,2014-10-15,216650.0,3.0,3.5,1540,1427,2.0,0,0,3,7,1360,180,2007,0,98109,47.542,-122.322,1220,4000,0,12.286038427168055,7,0,1.1666666666666667,2.2727272727272725,1.948051948051948,216649.99999999994,277511.34,536999.96073304,-60861.34375000006,-320349.96073304006,28.09201188552969,147.86520227696292,0.43247841091377404,-0.06040279529068912,-0.03753181429488887,-0.04243136106198378,-0.010073257823954086,-0.12495720406079688,0.041052270987266014,-0.07025279551091136,-0.014018365285011988,0.9161313546786503,-0.7672306831019023
8568030030,2014-07-29,575000.0,4.0,3.5,3930,16970,2.0,0,0,3,9,3930,0,1997,0,98019,47.7412,-121.966,2740,17219,0,13.262125319779487,17,0,0.875,0.8905852417302799,1.0178117048346056,575000.0,663382.1,670923.320600669,-88382.125,-95923.32060066902,15.370804347826086,16.68231662620331,-0.17397169635596058,0.12564741060467943,0.18598119810174854,0.14811833310877864,0.10165651380624165,0.05428991414301496,-0.09425444585647219,0.06102538269853924,-0.014018365285011988,0.912895938452782,-0.541338434123443
6414600070,2014-06-17,210000.0,1.0,1.0,930,7129,1.0,0,0,3,6,930,0,1948,0,98133,47.7234,-122.333,1300,8075,0,12.254862809699606,66,0,1.0,1.075268817204301,1.075268817204301,210000.0000000001,267115.8,266150.13128490665,-57115.81249999991,-56150.13128490656,27.1980059523809,26.738157754717395,-0.14799077524613605,-0.15342789823837338,-0.11754829043096068,-0.14496965126787048,0.09167262859028966,-0.008509135598325047,0.04523309650771685,-0.05995009275211447,-0.014018365285011988,0.3773843418048104,-0.9304211387213309
6021502300,2015-02-11,549010.0,2.0,1.75,1560,4141,1.0,0,0,4,7,880,680,1942,0,98117,47.6863,-122.382,1210,4141,0,13.215871935262026,73,0,0.875,1.1217948717948718,1.282051282051282,549010.0000000002,542157.0,503368.0666764951,6853.000000000233,45641.93332350516,1.2482468443198174,8.313497627275485,0.24312823745586343,-0.06040279529068912,-0.1291807863272912,-0.039807491883005315,0.07086351951659597,-0.047840787779746936,0.0638567738260986,-0.07158785130132261,-0.014018365285011988,0.8134501713571002,-0.7292258757643277
1568100087,2015-04-13,320000.0,3.0,2.0,1420,1716,2.0,0,0,3,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150,0,12.676076274775909,12,0,0.6666666666666666,1.4084507042253522,2.1126760563380285,319999.9999999998,319579.62,287971.9798314786,420.3749999998254,32028.02016852121,0.1313671874999455,10.008756302662883,-0.1892844799764104,-0.06040279529068912,-0.09200011221486817,-0.058927485498424775,0.09896423015250425,-0.11161060794834572,0.03079024470979135,-0.04562705120459528,-0.014018365285011988,0.31912609172266826,-0.7933602583810143
104550540,2015-01-20,259950.0,4.0,2.0,1610,6650,1.0,0,0,3,7,1610,0,1989,0,98023,47.3085,-122.358,1960,6650,0,12.468244583811861,26,0,0.5,1.2422360248447204,2.484472049689441,259949.99999999988,255695.39,236989.26008515936,4254.609374999884,22960.739914840524,1.6367029717252877,8.832752419634751,-0.4265143921209547,-0.06040279529068912,-0.0019957329587471004,-0.03339213594039885,-0.14104163972983233,-0.013545256909277124,0.05473497269056557,0.006662241798117516,-0.014018365285011988,0.07465280426019681,-0.7437353300575286
1354600160,2014-05-09,312000.0,4.0,2.25,1930,7452,1.0,0,0,3,7,1430,500,1984,0,98031,47.4098,-122.189,1714,7200,0,12.65075846679162,30,0,0.5625,1.1658031088082903,2.072538860103627,312000.00000000023,283687.56,272768.9708512601,28312.437500000233,39231.02914874011,9.074499198718017,12.57404780408336,-0.3137929286898461,-0.06040279529068912,-0.02696304343638771,0.0034746406573027975,-0.08422323678737055,-0.005300701685605962,-0.009497710305481353,-0.015098300437663708,-0.014018365285011988,0.08667444586360874,-0.61514661938669
2768100206,2014-10-01,440000.0,3.0,2.25,1230,1097,3.0,0,0,3,8,1230,0,2009,0,98107,47.6697,-122.372,1420,1437,0,12.994530005894443,5,0,0.75,1.829268292682927,2.4390243902439024,439999.9999999997,479145.03,487120.8039182785,-39145.03125000029,-47120.803918278776,8.896598011363709,10.709273617790638,0.2886427791270307,0.03262230765699516,-0.05868733582651277,-0.08813353090639192,0.06155270521407734,-0.1439870907186548,0.06005602335295803,-0.04562705120459528,-0.014018365285011988,0.837209914867114,-0.785795115027878
3188100400,2014-06-03,530000.0,3.0,1.75,1250,6041,1.5,0,0,5,7,1250,0,1942,0,98115,47.69,-122.304,1180,6042,0,13.180632285528304,72,0,0.5833333333333334,1.4,2.4,529999.9999999998,523082.16,525563.9018608294,6917.843749999767,4436.098139170324,1.3052535377358057,0.8369996489000615,0.2644557860527729,-0.06040279529068912,-0.055291173402463784,-0.08485419747394038,0.07293882149968414,-0.02049955035185867,0.03421092013561623,-0.07566018529666627,-0.014018365285011988,0.8174466289340292,-0.690072193800527
795000820,2015-04-06,220000.0,2.0,1.0,840,9000,1.0,0,0,5,6,840,0,1951,0,98168,47.5033,-122.329,1350,10400,0,12.301382825334498,64,0,0.5,1.1904761904761905,2.380952380952381,219999.99999999985,215264.97,198329.25958967005,4735.0312499998545,21670.740410329803,2.152286931818117,9.850336550149917,-0.38406084133255214,-0.15342789823837338,-0.13897243467941164,-0.1656567986192765,-0.03177979478222955,0.00836563623779584,0.04371279631845954,-0.0538278789988668,-0.014018365285011988,0.1548454796974009,-1.0020142527241267
5282200015,2014-05-27,525000.0,5.0,3.0,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,98115,47.6845,-122.313,1900,3800,0,13.17115354157376,88,0,0.6,1.0909090909090908,1.8181818181818181,524999.9999999998,698599.5,747198.4323695311,-173599.50000000023,-222198.43236953137,33.06657142857149,42.3235109275298,0.2644557860527729,-0.06040279529068912,0.015564585120437856,0.07549097591094325,0.06985391314644196,-0.05406240456540193,0.03763159556144112,0.0016175520289601509,-0.014018365285011988,0.9652252232585204,-0.4859917841618866
2025059201,2014-07-31,725000.0,3.0,1.75,1880,13300,1.0,0,0,3,7,1380,500,1967,0,98004,47.63399999999999,-122.204,3550,10883,0,13.493926933836812,47,0,0.5833333333333334,0.9308510638297873,1.595744680851064,725000.0000000005,946788.4,889761.8782330137,-221788.37499999953,-164761.8782330132,30.591499999999915,22.72577630800181,0.6064161738940312,-0.06040279529068912,-0.034457692421658324,-0.0018634995679018362,0.041528845539385253,0.03664446349135885,-0.003796584595773207,0.10305673756721347,-0.014018365285011988,1.1664609774150023,-0.5126044528438426
711000070,2014-07-25,730000.0,3.0,1.75,2040,11294,1.0,0,0,4,7,1340,700,1952,0,98004,47.5923,-122.197,2120,9587,0,13.500799813124575,62,0,0.5833333333333334,0.8578431372549019,1.4705882352941175,730000.0000000005,747583.2,846457.9358038454,-17583.187499999534,-116457.93580384494,2.408655821917743,15.953141890937653,0.6064161738940312,-0.06040279529068912,-0.040651446654334046,0.014747717506986384,0.018139631297526406,0.024805911617026378,-0.00645710992696674,0.01939522246359955,-0.014018365285011988,1.0990215746072363,-0.49505841598132455
1446403145,2015-01-22,170000.0,2.0,1.0,1240,9900,1.0,0,0,3,7,940,300,1950,0,98168,47.4862,-122.326,1050,9375,0,12.043553716032399,65,0,0.5,0.8064516129032259,1.6129032258064517,170000.0,195167.2,212646.0180220662,-25167.203125,-42646.018022066186,14.80423713235294,25.08589295415658,-0.38406084133255214,-0.06040279529068912,-0.11529690878857224,-0.08648725788693844,-0.041371055298680744,0.015266916848219557,0.042572571176517915,-0.09459240403350683,-0.014018365285011988,0.08810294145566896,-0.8655713952423211
9477201530,2015-04-23,439000.0,3.0,2.25,1480,7565,1.0,0,0,3,7,1220,260,1977,0,98034,47.7288,-122.191,1660,7565,0,12.992254692057308,38,0,0.75,1.5202702702702704,2.027027027027027,438999.99999999994,414536.56,395704.29797310807,24463.43749999994,43295.70202689187,5.572537015945318,9.862346703164436,-0.034627120711276466,-0.06040279529068912,-0.06040616523597657,-0.05051229998050436,0.09470144770074772,-0.004210988919576031,-0.008737560210849999,-0.0202921444418717,-0.014018365285011988,0.4494486615543258,-0.6058788013352148
623049232,2014-07-15,115000.0,2.0,0.75,550,7980,1.0,0,0,3,5,550,0,1952,0,98146,47.511,-122.348,1330,7980,0,11.652687407345388,62,0,0.375,1.3636363636363635,3.6363636363636362,115000.00000000009,162156.45,158388.28243551654,-47156.45312499991,-43388.28243551645,41.00561141304337,37.72894124827514,-0.22421505950309695,-0.24645300118605765,-0.2280799244449565,-0.25169896438872225,-0.027460923087688903,-0.0003440163022024504,0.050934222217424996,-0.05624912998308579,-0.014018365285011988,0.2037900348304293,-1.27583788251889
5016001260,2015-04-13,480000.0,2.0,1.0,820,4200,1.0,0,0,3,7,820,0,1980,0,98112,47.6249,-122.298,1290,4000,0,13.081541382884074,35,0,0.5,1.2195121951219512,2.4390243902439024,480000.0000000003,448006.78,481108.9389665751,31993.21875000029,-1108.9389665747876,6.665253906250057,0.23102895136974727,0.5237919926627732,-0.06040279529068912,-0.14404433576134906,-0.17055422480428653,0.03642472444583903,-0.046816543786997435,0.03193046985173298,-0.06120273684659961,-0.014018365285011988,0.9682323483074093,-0.9292359693166434
3971700580,2015-03-03,385000.0,3.0,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,0,12.86099861326992,52,1,0.5833333333333334,0.9067357512953368,1.5544041450777202,384999.9999999997,406996.66,422396.1776535555,-21996.65625000029,-37396.17765355582,5.713417207792288,9.713292897027493,-0.1892844799764104,-0.06040279529068912,-0.0765411340426529,0.0034746406573027975,0.1196611607406257,0.04234321475318813,0.03915189575069303,-0.013590762090194466,-0.014018365285011988,0.4835654694200453,-0.5747191359938549
3876312010,2014-06-03,449500.0,5.0,2.75,2040,7488,1.0,0,0,4,7,1200,840,1969,0,98034,47.7289,-122.172,1530,7488,0,13.015891132893811,45,0,0.55,1.3480392156862744,2.450980392156863,449499.9999999997,442723.16,440878.3015950234,6776.843749999709,8621.698404976283,1.5076404338152867,1.9180641612850478,-0.034627120711276466,-0.06040279529068912,-0.06388646428149236,0.014747717506986384,0.09475753694353582,-0.004951753434080138,-0.01595898610981545,-0.033522798001744,-0.014018365285011988,0.5117963802971424,-0.5601248528455622
1422069070,2015-05-07,472000.0,3.0,2.5,1860,415126,2.0,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014,0,13.064734264567692,9,0,0.8333333333333334,1.3440860215053763,1.6129032258064515,471999.9999999997,483910.34,406631.36721918115,-11910.343750000291,65368.63278081856,2.5233779131356564,13.849286606105634,-0.13759420237103204,-0.06040279529068912,0.02840355244000605,-0.004038594948117543,-0.09117830289286448,0.2858105575813565,-0.07943151901123101,0.015522379707034349,-0.014018365285011988,0.5693943239430499,-0.6985846303806921
9262800208,2014-09-19,637000.0,4.0,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382,0,13.3645249345543,9,0,0.875,0.8572128337007102,0.9796718099436689,636999.9999999998,711248.56,580765.5635262987,-74248.56250000023,56234.43647370103,11.655975274725314,8.828012005290589,-0.3635892546831555,0.21867251355236372,0.1940274106076811,0.1558877535253252,-0.13941505168903306,0.1552053173830649,0.018247768148433426,0.04154109175519948,-0.014018365285011988,0.8319086235861808,-0.6046588030918952
6699000810,2014-08-13,315000.0,5.0,2.5,3220,5751,2.0,0,0,3,8,3220,0,2002,0,98042,47.3717,-122.104,2740,5500,0,12.66032791780777,12,0,0.5,0.7763975155279502,1.5527950310559004,314999.99999999994,377832.03,393926.6214332051,-62832.03125000006,-78926.62143320515,19.94667658730161,25.056070296255605,-0.2752742308622258,0.03262230765699516,0.14400390008386824,0.1075850665549669,-0.10559323828892934,-0.024061525137421904,-0.04180408932715725,0.06102538269853924,-0.014018365285011988,0.4498456824702082,-0.6107783803436283
9315100030,2014-05-15,190000.0,3.0,1.0,1090,8520,1.0,0,0,3,7,1090,0,1967,0,98003,47.3364,-122.307,1190,8520,0,12.154779351142624,47,0,0.3333333333333333,0.9174311926605504,2.7522935779816513,190000.00000000012,186939.47,193963.2864407279,3060.5312500001164,-3963.2864407277957,1.610805921052692,2.0859402319619966,-0.3650847063591652,-0.06040279529068912,-0.08412889587188102,-0.11269989376339297,-0.125392740992473,0.004397078973430725,0.035351145277557866,-0.07429135872848516,-0.014018365285011988,0.05239917129578124,-0.9218276251017469
5561401260,2014-10-14,508000.0,4.0,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129,0,13.138236726560619,28,0,0.5625,0.677710843373494,1.2048192771084338,507999.99999999994,556079.9,687938.4555685151,-48079.87500000006,-179938.45556851517,9.464542322834658,35.42095582057386,0.11483993129845735,0.03262230765699516,0.04368825336846484,0.11380622477928903,-0.04911137080318025,0.13729158603965108,-0.07601084358540612,0.08772556639972998,-0.014018365285011988,0.9445896184669623,-0.5479875884596895
1277000240,2015-04-02,735000.0,3.0,2.5,2540,6762,2.0,0,0,3,10,2540,0,1998,0,98007,47.6239,-122.144,2870,6631,0,13.507625778194974,17,0,0.8333333333333334,0.984251968503937,1.1811023622047243,735000.0000000003,791127.06,801486.1588763716,-56127.06249999965,-66486.15887637122,7.6363350340135545,9.0457359015471,0.1609349911212191,0.21867251355236372,0.09403325344562236,0.05933342493688079,0.0358638320179779,-0.01233595084530646,-0.02660108743460039,0.06854791266919749,-0.014018365285011988,1.020035112959878,-0.47066475989377826
7202340590,2014-10-14,702000.0,4.0,2.75,3880,15025,2.0,0,0,3,7,3880,0,2004,0,98053,47.6777,-122.035,2620,5300,0,13.461688683007948,10,0,0.6875,0.7087628865979382,1.0309278350515465,701999.9999999997,671257.6,705274.0939114481,30742.37499999965,-3274.0939114484936,4.37925569800565,0.4663951440809822,0.10119702715340448,-0.06040279529068912,0.18328367896648953,0.1455136094294011,0.06603984463697833,0.04547511270067307,-0.06802926759181471,0.05375784161458241,-0.014018365285011988,0.977627881647212,-0.5561387185118026
3835500585,2014-10-16,1900000.0,4.0,2.75,4280,12668,2.0,0,0,3,9,3900,380,1947,2008,98004,47.6185,-122.219,3590,12670,0,14.457364444136669,67,1,0.6875,0.6425233644859812,0.9345794392523364,1900000.0,2.0599648e+06,1717167.9004450853,-159964.75,182832.09955491475,8.419197368421052,9.622742081837618,0.6064161738940312,0.12564741060467943,0.1843668338430521,0.16547355761012186,0.03283501290751984,0.03311915357815129,0.0019045411139349399,0.10487520372951827,-0.014018365285011988,1.7208910771056227,-0.40955678370154674
9285800020,2014-08-27,622500.0,3.0,2.5,2260,4550,1.5,0,0,4,7,1380,880,1928,0,98126,47.5714,-122.376,1870,4582,0,13.341498907321,86,0,0.8333333333333334,1.106194690265487,1.3274336283185841,622500.0000000002,578442.9,509929.8069446004,44057.12500000023,112570.19305539981,7.077449799196822,18.083565149461812,0.06490097644493964,-0.06040279529068912,-0.034457692421658324,0.03557723698514467,0.006416979555198943,-0.04102147185103804,0.06157632354221534,-0.0009648227164600904,-0.014018365285011988,0.6136168970134225,-0.5164411640186451
2781280300,2014-10-16,249900.0,3.0,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889,0,12.428816116823043,9,0,0.8333333333333334,1.5527950310559004,1.8633540372670807,249899.99999999983,277790.66,295077.8900148739,-27890.656250000175,-45177.89001487405,11.160726790716364,18.07838736089399,-0.2751969446135201,0.03262230765699516,-0.0019957329587471004,-0.03339213594039885,-0.06189971815844585,-0.05966536665139792,-0.009497710305481353,-0.004473157395922898,-0.014018365285011988,0.15669418983652614,-0.6065521842080934
9287800135,2014-07-14,1105000.0,5.0,3.25,3070,5000,2.0,0,0,3,9,2050,1020,2006,0,98103,47.6742,-122.356,2070,5000,0,13.91535589293399,8,0,0.65,1.0586319218241043,1.6286644951140066,1104999.9999999995,1.01170394e+06,880599.7938354377,93296.06249999953,224400.2061645618,8.443082579185482,20.307710965118723,0.27269244748014304,0.12564741060467943,0.0488890927994899,0.09788146850672404,0.06407672113945839,-0.03419327208133962,0.05397482259593421,0.015522379707034349,-0.014018365285011988,1.0859202079664279,-0.4424142985723701
2724069169,2014-07-24,499900.0,4.0,3.0,2180,12196,2.0,0,0,4,7,2180,0,1968,0,98027,47.5338,-122.033,1500,6534,0,13.122163357401663,46,0,0.75,1.3761467889908257,1.8348623853211008,499900.0000000004,496511.12,499339.2098278405,3388.8750000004075,560.7901721599046,0.6779105821165042,0.11218047052608604,0.11483993129845735,-0.06040279529068912,0.06183955252312566,0.028247196845462855,-0.014672575732427291,0.03036964768602917,-0.06878941768644067,-0.03673547281582763,-0.014018365285011988,0.6562945522380685,-0.580106258026958
8562891100,2014-09-10,381500.0,4.0,2.5,2430,5556,2.0,0,0,4,8,2430,0,2003,0,98042,47.3762,-122.126,2430,5556,0,12.851866129706648,11,0,0.625,1.02880658436214,1.6460905349794237,381499.9999999998,355415.25,367872.4075227759,26084.749999999825,13627.592477223952,6.8374180865006124,3.572108119849006,-0.2752742308622258,0.03262230765699516,0.08470751412212732,0.05032849380363879,-0.10306922236354829,-0.026559107802968527,-0.03344243828625017,0.04154109175519948,-0.014018365285011988,0.3460929902938487,-0.5754541807431311
7517500611,2014-05-21,720000.0,3.0,2.5,2020,1159,3.0,0,3,3,8,2020,0,2000,0,98103,47.6617,-122.356,1920,3600,0,13.487006490992238,14,0,0.8333333333333334,1.2376237623762376,1.4851485148514851,720000.0,700358.6,729684.7414494079,19641.375,-9684.741449407884,2.72796875,1.3451029790844284,0.27269244748014304,0.03262230765699516,0.04578401720939349,0.012743976693979038,0.05706556579118035,-0.14000928700593482,0.05397482259593421,0.003316592855809037,0.16248888942169612,1.0201543004046942,-0.5646390703785786
5634500036,2014-08-20,459000.0,5.0,2.5,2650,12987,1.0,0,0,4,7,1350,1300,1979,0,98028,47.7482,-122.244,2160,12726,0,13.036805489042683,35,0,0.5,0.9433962264150944,1.8867924528301887,459000.00000000035,467725.72,459039.4399370326,-8725.71874999965,-39.43993703223532,1.901028050108855,0.008592578874125336,-0.1888313687897834,-0.06040279529068912,-0.03908585760109764,0.06795667443797256,0.10558276080127751,0.03491998726659781,0.011406417296783652,0.022428320857664684,-0.014018365285011988,0.4908938857813531,-0.498855103432757
1355000220,2015-01-19,243000.0,3.0,1.75,1200,8034,1.0,0,0,5,7,1200,0,1975,0,98031,47.4135,-122.18,1270,7600,0,12.400816722322686,40,0,0.5833333333333334,1.4583333333333335,2.5,243000.00000000012,250094.25,244687.46127498095,-7094.249999999884,-1687.4612749808293,2.919444444444395,0.6944285082225632,-0.3137929286898461,-0.06040279529068912,-0.06388646428149236,-0.09315380780519164,-0.0821479348042784,0.0001443073531710934,-0.012918385731300839,-0.06373739987558434,-0.014018365285011988,0.14902784162461216,-0.7861434635119536
513000445,2014-11-11,554950.0,4.0,1.75,1740,4816,1.0,0,0,5,7,870,870,1942,0,98116,47.5758,-122.382,1210,5074,0,13.226633298580126,72,0,0.4375,1.0057471264367817,2.2988505747126435,554950.0,533831.06,498626.83233418537,21118.9375,56323.16766581463,3.8055568069195425,10.149232843646208,0.22918878313347127,-0.06040279529068912,-0.13158637543367116,-0.017601297717637115,0.008884906237795876,-0.036907910968241274,0.0638567738260986,-0.07158785130132261,-0.014018365285011988,0.7879072408748243,-0.7131466056912888
866400040,2014-10-13,540000.0,5.0,3.0,2570,5590,1.0,0,0,3,8,1580,990,2009,0,98034,47.7271,-122.228,2020,10500,0,13.199324418540456,5,0,0.6,1.1673151750972763,1.945525291828794,539999.9999999995,531972.56,529761.7550076079,8027.437499999534,10238.244992391672,1.486562499999915,1.8959712948873484,-0.034627120711276466,0.03262230765699516,-0.0059568893918715195,0.06172169455212466,0.09374793057338181,-0.026117385099923618,0.005325216539759828,0.011554883390054244,-0.014018365285011988,0.5812941262114572,-0.44596408939203075
6072800205,2014-11-19,2375000.0,4.0,2.5,3220,20251,1.0,0,0,3,10,3220,0,1969,0,98006,47.5692,-122.192,4200,22114,1,14.68050799545088,45,0,0.625,0.7763975155279502,1.2422360248447204,2375000.000000002,1.9199591e+06,1024966.8502213238,455040.87500000186,1350033.149778678,19.159615789473747,56.84350104331271,0.18328441524275427,0.21867251355236372,0.14400390008386824,0.1075850665549669,0.005183016213904461,0.06708932034622091,-0.008357485163539725,0.1303453242927153,-0.014018365285011988,1.2299179649108996,-0.4345997649181525
8562900520,2014-06-12,640000.0,5.0,3.5,3690,11928,2.0,0,0,3,9,2540,1150,2006,0,98074,47.6108,-122.06,2640,11928,0,13.369223455335854,8,0,0.7,0.948509485094851,1.3550135501355014,639999.9999999998,766067.44,761007.9206352361,-126067.43750000023,-121007.92063523631,19.698037109375043,18.90748759925568,0.09547824728742815,0.12564741060467943,0.09403325344562236,0.1352999322532383,0.02851614121297919,0.02876073027177484,-0.058527391408966005,0.054991917258391,-0.014018365285011988,0.9794719399533106,-0.48192552376159453
6788200800,2015-05-07,1185000.0,4.0,2.75,2850,3000,2.5,0,0,3,9,2530,320,2003,0,98112,47.6406,-122.304,2083,4500,0,13.985253332551368,12,0,0.6875,0.9649122807017544,1.4035087719298245,1184999.9999999993,1.0576814e+06,1055269.448223805,127318.6249999993,129730.55177619425,10.744187763713027,10.947725888286442,0.5237919926627732,0.12564741060467943,0.0932023086888123,0.08275623303908611,0.04523073556328066,-0.07117572846694398,0.03421092013561623,0.016538240687033582,-0.014018365285011988,1.319438763224585,-0.4949846985730198
1795500060,2014-10-21,198400.0,3.0,1.0,1040,8645,1.0,0,0,4,7,1040,0,1962,0,98042,47.3631,-122.116,1290,8645,0,12.19804047383291,52,0,0.3333333333333333,0.9615384615384615,2.8846153846153846,198400.00000000003,205910.94,210620.68066794687,-7510.937499999971,-12220.680667946843,3.7857547883064364,6.1596172721506255,-0.2752742308622258,-0.06040279529068912,-0.09401472906289378,-0.12224565136949611,-0.11041691316854302,0.00545168366456152,-0.03724318875939073,-0.06120273684659961,-0.014018365285011988,0.13757070735763832,-0.9246092634850663
766800090,2014-05-25,195000.0,3.0,1.75,1570,8459,1.0,0,0,3,7,1570,0,1991,0,98022,47.2016,-122.006,1650,8844,0,12.180754837545884,23,0,0.5833333333333334,1.1146496815286624,1.910828025477707,194999.99999999994,245592.39,245395.0169151648,-50592.39062500006,-50395.01691516486,25.944815705128242,25.84359841803327,-0.16803839599405715,-0.06040279529068912,-0.007293996145005993,-0.038508137306408736,-0.2010010402683284,0.003876801696364122,-0.07905144396391534,-0.021272472717894425,-0.014018365285011988,0.20939565529787502,-0.8436237790056886
809001525,2014-06-25,890000.0,4.0,1.0,2550,4000,2.0,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200,4000,0,13.698976741708323,109,0,0.25,0.3921568627450981,1.5686274509803924,890000.0000000006,856111.8,853676.3760860824,33888.18750000058,36323.623913918156,3.8076615168539956,4.08130605774361,0.43247841091377404,0.03262230765699516,0.07944125128468209,0.06013263348693078,0.042314094938394824,-0.05034888579951551,0.05283459745399258,0.025405788439583354,-0.014018365285011988,1.1224257943704772,-0.509970972930031
7214700160,2014-05-09,610000.0,3.0,3.0,2480,45302,1.0,0,0,4,8,1620,860,1976,0,98077,47.7591,-122.073,1260,14100,0,13.321214236149494,38,0,1.0,1.2096774193548387,1.2096774193548387,610000.0,554843.0,550170.1399567596,55157.0,59829.86004324036,9.042131147540983,9.808173777580386,-0.09910310014007279,0.03262230765699516,-0.0006917231213328696,0.05447110910289835,0.11169648826497774,0.1253931223143949,-0.05358641579388921,-0.0650197277845205,-0.014018365285011988,0.6877905171648687,-0.5146602912091239
1826059042,2014-09-23,402000.0,3.0,2.5,1970,12205,2.0,0,0,4,8,1970,0,1990,0,98011,47.7397,-122.209,2640,9636,0,12.904207367601158,24,0,0.8333333333333334,1.2690355329949239,1.5228426395939088,401999.99999999994,492583.38,516130.39433316514,-90583.37500000006,-114130.3943331652,22.533177860696536,28.39064535650876,-0.15649107007844146,0.03262230765699516,0.04050500073321325,0.007646559945530057,0.10081517516444796,0.03042306299277379,-0.0018962093592002234,0.054991917258391,-0.014018365285011988,0.5247629328050673,-0.41550084686055205
4029400080,2015-04-06,383000.0,4.0,2.5,1850,8310,1.0,0,0,3,7,1200,650,1962,0,98155,47.7717,-122.29,1840,10080,0,12.855790268162783,53,0,0.625,1.3513513513513513,2.162162162162162,383000.0000000001,387364.97,386474.94011469564,-4364.968749999884,-3474.9401146955206,1.1396785248041468,0.9072950691111017,-0.1892844799764104,-0.06040279529068912,-0.06388646428149236,-0.005134924298868693,0.1187637328560479,0.002590019172500922,0.028889869473223764,-0.0035889402362239862,-0.014018365285011988,0.36325604638336895,-0.5432863682628608
7504050090,2015-04-12,720000.0,3.0,2.5,2820,14250,2.0,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600,0,13.487006490992238,24,0,0.8333333333333334,0.8865248226950355,1.0638297872340425,720000.0,754474.1,874259.3632322021,-34474.125,-154259.36323220213,4.788072916666667,21.42491156002807,0.09547824728742815,0.311697616500048,0.11606136544498885,0.08060376336998387,0.04466984313541953,0.041640310048376004,-0.06080784169284926,0.06569573338272318,-0.014018365285011988,1.1300681072739935,-0.4937883711803261
2621069017,2015-03-03,425000.0,3.0,2.25,1670,107157,1.0,0,0,3,7,1670,0,2007,0,98022,47.2743,-122.009,3310,108900,0,12.959844447906553,8,0,0.75,1.347305389221557,1.7964071856287427,424999.99999999965,369647.06,344262.160726415,55352.93749999965,80737.83927358466,13.024220588235222,18.99713865260817,-0.16803839599405715,-0.06040279529068912,0.005709963495757685,-0.025951517722423892,-0.16022416076273074,0.18773858194829107,-0.0779112188219737,0.09169621665083977,-0.014018365285011988,0.4985726800065079,-0.7942665675545085
7853302110,2015-04-06,469900.0,3.0,2.5,2270,4399,2.0,0,0,3,7,2270,0,2007,0,98065,47.5415,-121.884,2060,4399,0,13.060275185090907,8,0,0.8333333333333334,1.1013215859030836,1.3215859030837005,469899.9999999999,441824.75,426130.03571246023,28075.249999999884,43769.96428753965,5.974728665673524,9.314740218671986,0.07942358898630783,-0.06040279529068912,0.07036068582869559,0.036475200645710075,-0.010353704037886644,-0.043464975604871045,-0.12542059973620645,0.014736599522443956,-0.014018365285011988,0.5877982022500298,-0.6701510042173663
